AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
;Estimate MOE+/-;;1490.109056;946.1712319;916.1479138;432.8175135;353.2095695;430.9698365;385.2843106;380.5798208;627.9745218;503.8620843;441.3660612;280.4228949;316.7491121;286.9686394;233.6921051;154.544492;115.3718857;;936.4427372;892.3463453;399.1966934;353.2477884;;936.4427372;660.4475755;600.2191267;;353.2477884;229.1593332;236.2096526;;;1490.109056;1481.108031;302.927384;;1481.108031;1339.955596;668.6284469;111.7541946;16;-;-;-;1193.938022;863.0463487;441.9060986;84.85281374;138.1231335;96.59192513;169.4254999;782.9770112;-;-;-;-;-;944.9275104;302.927384;102.0539073;158.230844;192.6914632;-;;;1490.109056;1357.133744;685.3167151;207.6535576;1218.556113;38;955.4831239;;;1490.109056;1037.716724;893.9854585;349.0888139;58.32666629;444.3219553;1454.676596;1307.561088;654.9419822;110.6028933;1193.938022;-;114.2672306;272.9303941;45.74931693;266.2686613;;224.1450423
;Percent;;100;48.99859112;51.00140888;8.049946131;6.928368187;7.469819608;7.025055941;7.077543579;17.08334484;14.18547474;11.57766789;4.621674632;5.768115141;5.375839112;3.397883919;1.439266278;34.62532114;;100;94.18815016;18.27981306;13.93411729;;100;48.47354138;51.52645862;;100;43.19718691;56.80281309;;;100;97.37561811;2.624381889;;97.37561811;55.92143429;8.022321059;0.279013232;0.019337551;0;0;0;24.3791265;9.237824249;4.862012763;0.204425537;0.524876378;0.408851073;0.306638305;8.834498191;0;0;0;0;0;8.773723031;2.624381889;0.458576204;0.461338711;0.986215089;0;;;100;58.19221525;8.588635045;0.919914915;25.66369237;0.058012652;9.201911655;;;100;13.90922401;6.765380259;3.237658499;0.154700406;3.751484848;86.09077599;51.2389845;7.652145087;0.256913174;24.3791265;0;0.466863726;2.096743004;0.151937899;1.944805105;;100
;Percent MOE+/-;;-;1.662438705;1.413374273;1.148825379;0.933132474;1.150163606;1.024312542;1.010181067;1.585859552;1.263513862;1.12227479;0.750945815;0.842190513;0.761240191;0.630241572;0.422799382;#VALUE!;;-;0.510228691;1.359233999;1.237240368;;-;1.808120243;1.34550553;;-;4.624449918;3.371118451;;;-;0.820755605;0.829836712;;0.820755605;2.898801127;1.817330612;0.308508053;0.044192948;-;-;-;3.141881559;2.353650457;1.204250709;0.234255417;0.38095394;0.266304604;0.467868932;2.132188475;-;-;-;-;-;2.585263397;0.829836712;0.28129197;0.436701127;0.530761238;-;;;-;2.884012523;1.859887858;0.572393222;3.196205651;0.104948109;2.612208089;;;-;2.80893907;2.453888765;0.955106488;0.161001947;0.161001947;0.161001947;0.161001947;0.161001947;0.161001947;0.161001947;-;0.315078494;0.749015661;0.126227965;0.73119959;;-
BK46 Ocean Parkway South;Estimate;;19541;9573;9968;1663;1582;1400;1648;1576;2382;1874;2251;1227;1306;1177;965;490;36.00759941;;13984;12999;3445;2632;;13984;6943;7041;;2632;1170;1462;;;19541;19410;131;;19410;17438;169;111;0;0;0;0;761;67;405;19;0;18;49;203;0;0;0;0;0;931;131;38;45;28;0;;;19541;17569;207;156;789;10;941;;;19541;1679;757;471;6;445;17862;16735;139;99;761;0;21;107;0;107;;7199
;Estimate MOE+/-;;1096.23264;627.5523883;645.7120101;288.6607005;304.2630441;262.9068276;288.0711718;269.6405014;341.6138171;318.644002;304.4979474;200.0874809;209.3418257;198.3532203;181.15187;110.5486318;106.7832347;;673.949553;584.608416;307.0651397;260.390092;;673.949553;423.022458;384.4411528;;260.390092;158.5149835;172.4963768;;;1096.23264;1095.555567;78.05767099;;1095.555567;1067.955523;96.76776323;100.8067458;-;-;-;-;282.8550866;57;231.8318356;20.51828453;-;23.08679276;69.89277502;127.2242115;-;-;-;-;-;436.0596289;78.05767099;32.64965543;58.87274412;31.6227766;-;;;1096.23264;1069.522791;98.93937538;114.7562634;283.0423997;18;436.345047;;;1096.23264;587.3210366;413.2517393;241.9028731;9;313.0479197;1093.268494;1069.767264;92.40670971;99.8849338;282.8550866;-;25.49509757;73.72245248;-;73.72245248;;185.0405361
;Percent;;100;48.98930454;51.01069546;8.510311652;8.095798577;7.16442352;8.433549972;8.065093905;12.18975487;9.590092626;11.51936953;6.279105471;6.683383655;6.023233202;4.938334783;2.507548232;36.00759941;;100;92.9562357;24.63529748;18.8215103;;100;49.64959954;50.35040046;;100;44.45288754;55.54711246;;;100;99.32961466;0.670385344;;99.32961466;89.23801238;0.864848268;0.568036436;0;0;0;0;3.894375928;0.34286884;2.072565375;0.097231462;0;0.092114017;0.250754823;1.03884141;0;0;0;0;0;4.764341641;0.670385344;0.194462924;0.230285042;0.14328847;0;;;100;89.90839773;1.059311192;0.798321478;4.037664398;0.051174454;4.815516094;;;100;8.592190778;3.873906146;2.41031677;0.030704672;2.27726319;91.40780922;85.64044829;0.711324907;0.506627092;3.894375928;0;0.107466353;0.547566655;0;0.547566655;;100
;Percent MOE+/-;;-;1.661504035;1.652260997;1.397928824;1.489340606;1.283975762;1.396207093;1.303586059;1.608893723;1.539336932;1.417934979;0.961438951;1.003543646;0.957170484;0.884671961;0.547958189;#VALUE!;;-;6.127568192;1.84717082;1.626174914;;-;1.850749085;1.292060203;;-;4.114712827;3.571127115;;;-;0.617800557;0.397681564;;0.617800557;2.19241639;0.492821292;0.514887856;-;-;-;-;1.430913521;0.291059519;1.180675669;0.104859427;-;0.118032337;0.357395724;0.648449407;-;-;-;-;-;2.215447297;0.397681564;0.166726305;0.301000946;0.161628067;-;;;-;2.125196794;0.502817316;0.585548734;1.430633618;0.092069269;2.216570492;;;-;2.966680532;2.103597189;1.230517827;0.046024787;0.046024787;0.046024787;0.046024787;0.046024787;0.046024787;0.046024787;-;0.130330406;0.376017988;-;0.376017988;;-
BK88 Borough Park;Estimate;;106203;54766;51437;13731;11024;9717;8580;8122;15161;10136;10000;4855;4934;3941;3565;2437;30.60296319;;65900;61288;12515;9943;;65900;33195;32705;;9943;4206;5737;;;106203;105822;381;;105822;85730;901;25;0;0;0;0;12991;1223;9175;230;39;159;0;2165;0;0;0;0;0;6175;381;70;41;146;0;;;106203;86073;973;77;13162;3;6296;;;106203;11039;4304;2503;116;4116;95164;81194;612;6;12978;0;143;231;22;209;;30704
;Estimate MOE+/-;;2867.730113;1718.072466;1555.059806;874.041761;774.467559;747.0589;669.8641653;698.69235;978.5376845;766.1520737;713.1619732;484.76386;461.3263487;410.4570623;382.7414271;322.2266283;98.27824343;;1619.609521;1474.040027;712.3510371;645.1185937;;1619.609521;1049.447474;899.4253721;;645.1185937;350.7549002;449.6854456;;;2867.730113;2866.776413;189.881542;;2866.776413;2845.892654;286.2865697;25.63201124;-;-;-;-;1269.25293;363.7829023;1155.893161;152.8790372;42.3083916;135.4990775;-;701.9793444;-;-;-;-;-;1174.56162;189.881542;53.60970061;46.5188134;156.0865145;-;;;2867.730113;2855.096496;292.5987013;55.76737397;1264.81382;6;1178.916452;;;2867.730113;1379.443004;1039.537878;571.4910323;80.36168241;840.27555;2907.124524;2839.576729;206.751058;10;1267.063534;-;141.6333294;167.2154299;35;163.5878969;;338.834768
;Percent;;100;51.56728153;48.43271847;12.9290133;10.38012109;9.149459055;8.078867829;7.647618241;14.27549128;9.543986516;9.41592987;4.571433952;4.645819798;3.710817962;3.356778999;2.294662109;30.60296319;;100;93.00151745;18.9908953;15.08801214;;100;50.37177542;49.62822458;;100;42.30111636;57.69888364;;;100;99.64125307;0.358746928;;99.64125307;80.72276678;0.848375281;0.023539825;0;0;0;0;12.23223449;1.151568223;8.639115656;0.216566387;0.036722126;0.149713285;0;2.038548817;0;0;0;0;0;5.814336695;0.358746928;0.065911509;0.038605312;0.137472576;0;;;100;81.04573317;0.916169976;0.07250266;12.3932469;0.002824779;5.928269446;;;100;10.39424498;4.052616216;2.356807246;0.109224786;3.875596735;89.60575502;76.45170099;0.576254908;0.005649558;12.21999379;0;0.134647797;0.21750798;0.020715046;0.196792934;;100
;Percent MOE+/-;;-;0.823499711;0.658518389;0.74527498;0.67321612;0.658612354;0.591813716;0.624633786;0.836875387;0.673801483;0.621513665;0.439442302;0.415872833;0.37326839;0.348801891;0.29701213;#VALUE!;;-;3.198049364;0.975001398;0.905986464;;-;1.001710358;0.61245288;;-;2.216237692;2.537649816;;;-;0.217650526;0.178528512;;0.217650526;1.558696672;0.268590277;0.02412655;-;-;-;-;1.14857022;0.34112112;1.063087531;0.143831;0.039824942;0.127520919;-;0.658682771;-;-;-;-;-;1.094758442;0.178528512;0.050447133;0.043789382;0.146923081;-;;;-;1.561397505;0.274395956;0.05247366;1.142956353;0.005649043;1.098456785;;;-;1.268186979;0.972685314;0.534335574;0.075610497;0.075610497;0.075610497;0.075610497;0.075610497;0.075610497;0.075610497;-;0.133311379;0.157339295;0.032951007;0.15394153;;-
BK19 Brighton Beach;Estimate;;31584;14495;17089;1566;1534;1224;1643;1965;4053;3549;4987;2060;2235;2771;3020;977;43.81636272;;26328;25305;8081;6768;;26328;11881;14447;;6768;2469;4299;;;31584;30784;800;;30784;25322;526;74;0;0;0;0;4171;1082;905;562;0;17;147;1458;0;0;0;0;0;691;800;50;98;427;0;;;31584;25965;603;180;4744;14;878;;;31584;4135;1978;586;17;1554;27449;22066;376;67;4171;0;0;769;162;607;;15273
;Estimate MOE+/-;;1327.438134;822.1289437;793.473377;370.9919137;318.989028;248.24786;310.0580591;350.0199994;537.8531398;459.7966942;465.4105714;343.4253922;319.5950563;341.2916641;319.7655391;186.601179;136.7323592;;981.3465239;922.8867753;505.5966772;458.2695713;;981.3465239;659.6794676;616.4900648;;458.2695713;270.7508079;338.5025849;;;1327.438134;1339.916415;360.2873853;;1339.916415;1243.053498;262.1335537;68.35202996;-;-;-;-;738.0582633;421.1294338;446.7504896;247.5964459;-;18.43908891;102.474387;440.7856622;-;-;-;-;-;419.8690272;360.2873853;65.51335742;108.7979779;320.1280994;-;;;1327.438134;1228.387561;269.4494387;142.0352069;788.7471078;23;442.1515577;;;1327.438134;795.4960716;640.673864;237.7561776;24.08318916;508.5430169;1249.907197;1113.608549;223.6246856;67.35725648;738.0582633;-;-;359.0362099;122.0368797;345.0739051;;247.9112745
;Percent;;100;45.89349037;54.10650963;4.958206687;4.856889564;3.875379939;5.202001013;6.221504559;12.83244681;11.23670213;15.78964032;6.522289767;7.076367781;8.773429585;9.561803445;3.093338399;43.81636272;;100;96.11440292;30.69355819;25.7064722;;100;45.12686114;54.87313886;;100;36.48049645;63.51950355;;;100;97.46707194;2.532928065;;97.46707194;80.17350557;1.665400203;0.234295846;0;0;0;0;13.2060537;3.425785208;2.865374873;1.779381966;0;0.053824721;0.465425532;4.616261398;0;0;0;0;0;2.187816616;2.532928065;0.158308004;0.310283688;1.351950355;0;;;100;82.2093465;1.909194529;0.569908815;15.02026342;0.044326241;2.779888551;;;100;13.09207194;6.26266464;1.855369807;0.053824721;4.920212766;86.90792806;69.86448835;1.19047619;0.212132725;13.2060537;0;0;2.434777102;0.512917933;1.921859169;;100
;Percent MOE+/-;;-;1.747886659;1.067822551;1.155987141;0.989126525;0.768931097;0.957037735;1.076929452;1.615267179;1.377058402;1.315674959;1.052218484;0.96719494;1.015723881;0.929253314;0.576327237;#VALUE!;;-;5.012199032;1.54238585;1.453147653;;-;1.857101646;1.139993074;;-;3.146753025;2.552783074;;;-;1.103253629;1.135749286;;1.103253629;2.033616735;0.827000005;0.216189321;-;-;-;-;2.269938368;1.325566558;1.409347644;0.780354647;-;0.058337262;0.323860097;1.38204612;-;-;-;-;-;1.32618865;1.135749286;0.207319039;0.344224879;1.011982873;-;;;-;1.785579148;0.849338085;0.449067859;2.416192454;0.072797848;1.395038638;;;-;2.457828157;2.011326472;0.748724348;0.076217668;0.076217668;0.076217668;0.076217668;0.076217668;0.076217668;0.076217668;-;-;1.132150877;0.385786466;1.08956932;;-
BK21 Seagate-Coney Island;Estimate;;30018;13849;16169;1349;1691;1666;2707;2150;2947;3103;4311;1958;1965;3180;2175;816;41.72030115;;23558;21996;7240;6171;;23558;10632;12926;;6171;2507;3664;;;30018;29396;622;;29396;12724;10739;187;42;0;0;0;3113;332;2387;0;3;38;143;210;21;4;0;0;17;2612;622;284;0;21;38;;;30018;13277;11192;344;3141;28;2773;;;30018;7069;819;4422;133;1695;22949;9493;10181;12;3097;21;6;139;27;112;;12177
;Estimate MOE+/-;;1277.716322;848.7973845;800.5910317;300.1466308;308.8365263;335.3192509;431.4950753;334.0942981;505.1286965;433.903215;488.9621662;325.5702689;345.5502858;420.11308;335.0567116;184.2742521;148.9383957;;923.1814556;889.9691006;548.7932215;494.6200562;;923.1814556;731.1429409;578.4902765;;494.6200562;302.636746;334.3351612;;;1277.716322;1282.803181;349.929993;;1282.803181;1094.938811;1065.435122;149.448988;48.84669897;-;-;-;597.5332627;302.5194209;463.5752366;-;6;42.26109322;184.6943421;174.2957257;37.64306045;24;-;-;29;668.8497589;349.929993;291.4686947;-;24.59674775;42.05948169;;;1277.716322;1134.721992;1080.642402;218.9337799;598.3017633;40.52159918;676.8973334;;;1277.716322;1004.878102;390.5598546;884.6202575;112.3298714;464.9118196;1333.870309;905.3551789;1032.16956;19;597.1649688;37.64306045;13;78.61297603;42.42640687;76.49182963;;192.4863632
;Percent;;100;46.13565194;53.86434806;4.493970284;5.633286695;5.550003331;9.01792258;7.162369245;9.817442868;10.33713105;14.36138317;6.522753015;6.546072357;10.59364381;7.245652608;2.718368979;41.72030115;;100;93.36955599;30.73265982;26.19492317;;100;45.13116563;54.86883437;;100;40.6255064;59.3744936;;;100;97.92790992;2.072090079;;97.92790992;42.38790059;35.77520155;0.622959558;0.13991605;0;0;0;10.3704444;1.106003065;7.951895529;0;0.009994004;0.126590712;0.476380838;0.699580252;0.069958025;0.013325338;0;0;0.056632687;8.701445799;2.072090079;0.946099007;0;0.069958025;0.126590712;;;100;44.23012859;37.28429609;1.145979079;10.46372177;0.093277367;9.237790659;;;100;23.54920381;2.728362982;14.7311613;0.443067493;5.646612033;76.45079619;31.62435872;33.91631688;0.039976014;10.31714305;0.069958025;0.019988007;0.4630555;0.089946032;0.373109468;;100
;Percent MOE+/-;;-;2.034480341;1.362514021;0.981421113;1.000506032;1.091795299;1.385256675;1.070411484;1.630040879;1.376881638;1.509842917;1.048444939;1.116913113;1.324906377;1.072731877;0.60287598;#VALUE!;;-;0.940134248;1.994073107;1.831534495;;-;2.550366186;1.18604682;;-;3.667140702;2.589384742;;;-;0.942127307;1.162392565;;0.942127307;3.17013469;3.206063755;0.497157944;0.162615676;-;-;-;1.941023333;1.006693239;1.506775896;-;0.01998348;0.140682687;0.614944422;0.579873303;0.125366267;0.079950017;-;-;0.096578623;2.197163637;1.162392565;0.970144269;-;0.08188587;0.140010557;;;-;3.277965105;3.231296469;0.727708669;1.942742781;0.134932602;2.220424477;;;-;3.193990696;1.295892254;2.879485996;0.37373285;0.37373285;0.37373285;0.37373285;0.37373285;0.37373285;0.37373285;0.125366267;0.043298991;0.261143367;0.14128469;0.254324495;;-
BK23 West Brighton;Estimate;;15472;6552;8920;371;375;355;342;611;1108;1603;2031;1181;1529;3071;2043;852;54.22194933;;14185;13930;6688;5966;;14185;5891;8294;;5966;2409;3557;;;15472;15388;84;;15388;15109;168;0;0;0;0;0;110;40;62;8;0;0;0;0;0;0;0;0;0;1;84;0;0;34;0;;;15472;15193;168;0;144;0;51;;;15472;169;12;13;63;81;15303;14963;168;0;110;0;0;62;28;34;;8564
;Estimate MOE+/-;;689.600609;436.0963196;498.9649286;159.5932329;129.8075499;133.2366316;126.3091446;201.251087;269.2619542;309.5512882;388.0850422;266.6064515;286.1345837;452.9061713;331.6654941;187.6272901;227.1424218;;565.5386813;564.1613244;462.544052;454.319271;;565.5386813;392.1313555;424.0695698;;454.319271;274.5887835;313.8693996;;;689.600609;689.0812724;70;;689.0812724;711.2172664;111.7497204;-;-;-;-;-;97;65;71;14;-;-;-;-;-;-;-;-;-;2;70;-;-;50;-;;;689.600609;711.7373111;111.7497204;-;114.2847321;-;52.03844733;;;689.600609;143.3840995;18.11077028;22;101;96.56603958;721.9002701;744.8724723;111.7497204;-;97;-;-;62;40;50;;84.30302486
;Percent;;100;42.34746639;57.65253361;2.397880041;2.423733195;2.294467425;2.210444674;3.949069286;7.161323681;10.3606515;13.12693899;7.633143744;9.882368149;19.84875905;13.20449845;5.50672182;54.22194933;;100;98.2023264;47.14839619;42.05851251;;100;41.52978498;58.47021502;;100;40.37881328;59.62118672;;;100;99.45708376;0.542916236;;99.45708376;97.65382627;1.085832472;0;0;0;0;0;0.710961737;0.258531541;0.400723888;0.051706308;0;0;0;0;0;0;0;0;0;0.006463289;0.542916236;0;0;0.21975181;0;;;100;98.1967425;1.085832472;0;0.930713547;0;0.329627715;;;100;1.09229576;0.077559462;0.084022751;0.407187177;0.52352637;98.90770424;96.71018614;1.085832472;0;0.710961737;0;0;0.400723888;0.180972079;0.21975181;;100
;Percent MOE+/-;;-;2.093341533;1.948682321;1.025945365;0.831999717;0.855052849;0.810405756;1.288779963;1.710796798;1.946698186;2.439114455;1.689234821;1.796151617;2.790379454;2.061276224;1.18759204;#VALUE!;;-;0.69929987;2.664458681;2.728789343;;-;2.21370126;1.871708571;;-;3.424695116;2.657826301;;;-;0.430362242;0.451782611;;0.430362242;1.478577289;0.720647431;-;-;-;-;-;0.626137646;0.419955697;0.458545776;0.090456687;-;-;-;-;-;-;-;-;-;0.012923367;0.451782611;-;-;0.323015965;-;;;-;1.416287923;0.720647431;-;0.737489447;-;0.336018467;;;-;0.925453134;0.117004078;0.142143023;0.65253981;0.65253981;0.65253981;0.65253981;0.65253981;0.65253981;0.65253981;-;-;0.400325659;0.258405681;0.323015965;;-
BK26 Gravesend;Estimate;;27759;12635;15124;1436;1259;1494;1583;1590;3580;3272;3540;1883;1881;3503;1818;920;43.130174;;22556;21657;7215;6241;;22556;10315;12241;;6241;2764;3477;;;27759;27402;357;;27402;16699;2338;107;0;0;0;0;6585;329;5098;141;8;76;96;837;0;0;0;0;0;1673;357;87;0;0;1;;;27759;16989;2565;181;6592;17;1852;;;27759;4263;634;2657;21;951;23496;14610;2145;21;6585;0;0;135;9;126;;11490
;Estimate MOE+/-;;1257.739242;731.1689271;795.1471562;308.9320314;292.6038277;327.856676;323.719014;313.6176015;477.7771447;421.2706968;433.9112813;320.3232742;302.9141793;494.4067152;334.5354989;232.4650511;151.356232;;896.4663965;869.0696175;538.2164992;501.1756179;;896.4663965;575.1391136;551.1215837;;501.1756179;319.0720922;305.4946808;;;1257.739242;1252.334221;167.1735625;;1252.334221;987.7094715;579.8586035;102.8250942;-;-;-;-;924.2153429;241.4663538;838.7335691;194.8794499;13;92.70382948;125.1598977;457.2253274;-;-;-;-;-;580.9406166;167.1735625;70.61161378;-;-;5;;;1257.739242;1000.995504;598.7336637;139.0467547;924.2153429;26;596.1300194;;;1257.739242;885.9700898;401.9253662;761.3087416;23.02172887;398.2248109;1228.499084;863.2913761;575.3190419;33;924.2153429;-;-;104.427008;16;103.1794553;;265.7555268
;Percent;;100;45.51676934;54.48323066;5.173097014;4.535465975;5.382038258;5.702654995;5.727872042;12.89671818;11.78716813;12.75262077;6.783385569;6.776180698;12.61933067;6.549227278;3.314240427;43.130174;;100;96.01436425;31.98705444;27.66891293;;100;45.730626;54.269374;;100;44.2877744;55.7122256;;;100;98.71393062;1.286069383;;98.71393062;60.15706618;8.422493606;0.385460571;0;0;0;0;23.7220361;1.185201196;18.36521489;0.50794337;0.028819482;0.273785079;0.345833784;3.015238301;0;0;0;0;0;6.026874167;1.286069383;0.313411866;0;0;0.003602435;;;100;61.2017724;9.240246407;0.65204078;23.74725314;0.061241399;6.671710076;;;100;15.35718145;2.283943946;9.571670449;0.07565114;3.425915919;84.64281855;52.63157895;7.727223603;0.07565114;23.7220361;0;0;0.486328758;0.032421917;0.453906841;;100
;Percent MOE+/-;;-;1.638502443;1.453000545;1.087945385;1.033860906;1.155634007;1.137192391;1.099575095;1.618932401;1.420521995;1.452422796;1.112260023;1.047146892;1.686795863;1.168038287;0.823866799;#VALUE!;;-;0.532279926;2.019269199;1.930707707;;-;1.788363418;1.147955606;;-;3.672779485;1.986174461;;;-;0.590406336;0.599406217;;0.590406336;2.287185107;2.053748928;0.370008789;-;-;-;-;3.151162153;0.86820774;2.904642512;0.701663263;0.04681345;0.33372907;0.450608064;1.641449067;-;-;-;-;-;2.074908893;0.599406217;0.253977086;-;-;0.018011437;;;-;2.305174448;2.115875948;0.500034935;3.150772205;0.093622205;2.126137799;;;-;3.11487726;1.44420732;2.708058792;0.082863423;0.082863423;0.082863423;0.082863423;0.082863423;0.082863423;0.082863423;-;-;0.375545631;0.057620241;0.371127903;;-
BK42 Flatbush;Estimate;;105094;48046;57048;7472;6855;6727;7755;8663;16322;15095;15188;6084;5079;5955;2808;1091;35.14669724;;79517;74635;12513;9854;;79517;35651;43866;;9854;3673;6181;;;105094;102720;2374;;102720;28856;53608;284;19;0;0;0;8834;1097;1771;214;144;429;230;4949;99;43;19;18;19;11039;2374;725;84;540;106;;;105094;30529;55047;619;9654;115;11706;;;105094;20103;7412;4382;367;7942;84991;22750;50730;221;8785;28;949;1528;212;1316;;40161
;Estimate MOE+/-;;2591.176374;1572.197189;1685.420719;694.1894554;631.8322562;703.0903214;718.1810357;775.7564051;1085.51877;850.3640397;870.8937938;555.9928057;490.4467351;478.3252032;318.1100439;214.6369027;112.8483695;;1803.500208;1694.962536;660.6194063;566.8535966;;1803.500208;1251.939296;1175.503296;;566.8535966;337.9171496;426.3074008;;;2591.176374;2633.309515;564.6087141;;2633.309515;1755.389985;2183.495592;192.6758937;31;-;-;-;1076.381438;405.011111;437.9942922;135.1961538;95.21029356;316.8990375;180.2304081;921.8579066;75.82216035;55.08175742;32;27;30;1664.369851;564.6087141;276.4471016;104.5466403;334.1376962;95.73922916;;;2591.176374;1781.94753;2206.60939;303.8058591;1121.179736;78.07048098;1677.760114;;;2591.176374;1878.05165;1446.657872;943.8930024;161.9753068;1139.465664;2467.338445;1464.30393;2175.197232;180.0333302;1073.34617;35.34119409;443.1026969;446.6754974;149.3117544;422.1386028;;278.7884503
;Percent;;100;45.71716749;54.28283251;7.10982549;6.52273203;6.400936305;7.379108227;8.243096656;15.53085809;14.36333187;14.45182408;5.789103089;4.832816336;5.666355834;2.671893733;1.038118256;35.14669724;;100;93.86043236;15.73625766;12.39231862;;100;44.83443792;55.16556208;;100;37.27420337;62.72579663;;;100;97.7410699;2.258930101;;97.7410699;27.45732392;51.00957238;0.270234266;0.018079053;0;0;0;8.405808134;1.043827431;1.685158049;0.203627229;0.137020191;0.408205987;0.218851695;4.709117552;0.094201382;0.040915752;0.018079053;0.017127524;0.018079053;10.50392982;2.258930101;0.689858603;0.079928445;0.513825718;0.100862085;;;100;29.04923212;52.37882277;0.588996517;9.186062002;0.109425847;11.13859973;;;100;19.12858964;7.052733743;4.169600548;0.349211182;7.55704417;80.87141036;21.64728719;48.27107161;0.210287933;8.359183207;0.026642815;0.903001123;1.453936476;0.201724171;1.252212305;;100
