AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
MN04 Hamilton Heights;Percent MOE;;-;1.713070148;1.624955507;;-;0.634363441;0.889835871;0.622623651;1.167589248;1.30218154;1.471104553;2.087842322;-;0.427315341;;-;0.346609484;0.630028177;0.459227654;0.651398192;0.668281399;0.924991621;1.103834155;1.390226072;2.204194659;;-;1.64071367;1.125403898;2.270257163;2.467864007;2.043649343;1.621237719;0.909647213;0.64523862;0.839066145;;-;1.636319152;2.422576816;2.418115734;2.171687098;1.398293807;0.854304052;;-;1.696926354;1.660872493;;-;1.624763239;2.942926253;2.360925521;1.795688482;1.42108518;1.300325591;;-;2.373228106;2.199903036;1.011531557;0.359891471;;-;2.312729987;0.56888749;1.227216161;2.728525963;0.489869328;-;-;0.491973197;0.400062425;;-;0.846694098;0.859620863;1.442708081;;-;1.726262718;1.352031049;1.161080863;;-;4.030159912;1.628375678;2.325059226;4.541363346;3.761044359;5.636117491;3.72880658;7.830155767;;-;7.598095043;7.489418324;;-;1.608192862;-;4.799328474;2.479923413;4.628077454;6.313457725;10.01798526;-;6.081141931;12.45503922;4.435390415;-;11.34544904;#VALUE!;#VALUE!;;#VALUE!;-;10.85135638;5.998296397;6.443774071;3.495519482;9.57103122;-;-;9.501417076;7.687022671;4.836775485;9.297445678;5.79438408;1.830219609;6.774943914;2.118882561;;-;0.752937685;1.376661293;1.840987448;2.044858694;2.453930905;3.016407664;2.401877192;1.145183914;;-;2.115199491;2.005890379;2.023200059;1.870449519;1.691257573;3.061309759;1.292732101
MN06 Manhattanville;Estimate ;;8810;8130;680;;8810;114;27;61;208;307;955;7091;28;19;;8810;0;145;238;306;1210;866;907;626;4512;;8810;556;338;1900;3320;1531;840;268;17;40;;8810;613;2015;3757;1683;545;197;;8130;239;7891;;8130;759;3127;2135;982;602;525;;8130;6706;1222;202;0;;8130;2446;77;904;4385;98;0;0;93;127;;8130;23;23;558;;8130;7312;519;299;;239;45;44;38;0;0;73;20;19;;239;112;127;;112;0;0;0;36;15;0;61;127;0;53;0;22;52;2700.9;544.6;;54.6;97;0;8;8;0;81;15;127;87;14;14;0;0;0;12;0;;7630;165;604;1172;1453;1262;1896;1078;261;;7419;698;735;692;831;546;3917;472
MN06 Manhattanville;Margin of Error;;110.158976;224.0914992;195.1794047;;110.158976;77.03246069;30;54.20332093;119.1133914;125.0039999;197.2105474;264.5316616;43;30;;110.158976;-;69.18814927;99.14131329;110.7203685;155.376961;185.6609814;186.7243958;183.5810448;294.7643126;;110.158976;165.8583733;102.8056419;270.4181947;322.4794567;228.7618849;197.8105154;114.747549;19.84943324;41.77319715;;110.158976;170.2527533;271.7535648;328.8495097;268.8382413;166.9341187;108.8117641;;224.0914992;109.1192009;232.2283359;;224.0914992;192.2784439;321.8229327;286.7978382;194.9204966;162.3607095;159.0785969;;224.0914992;300.6725794;218.9132248;82.77680835;-;;224.0914992;281.387633;49.79959839;188.9285579;329.7119955;73.17103252;-;-;68.00735254;72.31182476;;224.0914992;36;36;166.7513118;;224.0914992;290.1792549;152.1906699;113.5561535;;109.1192009;41.23105626;51;35.22782991;-;-;65.42935121;25.8069758;32;;109.1192009;79.55501241;74.63913183;;79.55501241;-;-;-;49;23;-;55.90169944;74.63913183;-;50.99019514;-;38;44.19275959;#VALUE!;#VALUE!;;#VALUE!;75.96051606;-;15;14;-;69.85699679;23;74.63913183;63.91400473;23;23;-;-;-;21;-;;257.4839801;95.92184318;155.7883179;256.2303651;265.422305;203.4133722;262.3146965;214.2498541;118.2328212;;276.6387536;180.0999722;179.5939865;176.2611699;192.9248558;144.699689;355.0028169;155.1096386
MN06 Manhattanville;Percent;;100;92.2814983;7.718501703;;100;1.293984109;0.306469921;0.692395006;2.360953462;3.484676504;10.8399546;80.48808173;0.317820658;0.215664018;;100;0;1.645856981;2.701475596;3.473325766;13.73439274;9.829738933;10.29511918;7.105561862;51.21452894;;100;6.311010216;3.836549376;21.56640182;37.68444949;17.37797957;9.53461975;3.04199773;0.192962543;0.454029512;;100;6.95800227;22.87173666;42.64472191;19.10329171;6.1861521;2.236095346;;100;2.939729397;97.0602706;;100;9.335793358;38.46248462;26.26076261;12.07872079;7.404674047;6.457564576;;100;82.48462485;15.03075031;2.484624846;0;;100;30.08610086;0.947109471;11.11931119;53.93603936;1.205412054;0;0;1.143911439;1.562115621;;100;0.282902829;0.282902829;6.863468635;;100;89.93849938;6.383763838;3.677736777;;100;18.82845188;18.41004184;15.89958159;0;0;30.54393305;8.368200837;7.949790795;;100;46.86192469;53.13807531;;100;0;0;0;32.14285714;13.39285714;0;54.46428571;100;0;41.73228346;0;17.32283465;40.94488189;2700.9;480.3;;47.3;100;0;7.142857143;7.142857143;0;72.32142857;13.39285714;100;68.50393701;11.02362205;11.02362205;0;0;0;9.448818898;0;;100;2.162516383;7.916120577;15.3604194;19.04325033;16.53997379;24.84927916;14.12844037;3.420707733;;100;9.408276048;9.906995552;9.327402615;11.20097048;7.35948241;52.79687289;6.362043402
MN06 Manhattanville;Percent MOE;;-;2.266824633;2.213327087;;-;0.874225552;0.340500571;0.615186767;1.351702544;1.418218456;2.234377906;2.82894329;0.488065547;0.340511456;;-;-;0.785066854;1.124819969;1.25600724;1.755262077;2.103801825;2.115546777;2.081885342;3.283936895;;-;1.880960337;1.165933419;3.057577579;3.629924192;2.587508424;2.242127932;1.30191382;0.225292793;0.47412262;;-;1.930534935;3.071317492;3.694402081;3.04214915;1.893245943;1.234777288;;-;1.339731431;1.000937596;;-;2.351007668;3.813853109;3.45258771;2.374317457;1.986599877;1.948573762;;-;2.916913751;2.660595937;1.015859052;-;;-;3.360286683;0.611984638;2.303544811;3.773179583;0.899399206;-;-;0.835904354;0.888401537;;-;0.442735763;0.442735763;2.042318356;;-;2.567863947;1.863675796;1.393071214;;-;14.95711573;19.61373322;12.82817468;-;-;23.55822452;10.09937412;12.8877679;;-;25.4995955;19.66471082;;-;-;-;-;37.32005048;18.19934609;-;31.5368437;-;-;31.78766432;-;28.13597597;25.13564323;#VALUE!;#VALUE!;;#VALUE!;-;-;12.39461905;11.42400801;-;35.37435077;18.19934609;-;30.19607564;16.91174849;16.91174849;-;-;-;15.57507409;-;;-;1.255047123;2.02423542;3.317949302;3.418792332;2.606883427;3.334099579;2.767219308;1.545272561;;-;2.402067977;2.392377728;2.350212297;2.566655929;1.930991587;4.361305335;2.0772058
MN09 Morningside Heights;Estimate ;;21908;20166;1742;;21908;39;33;248;215;654;2427;18216;19;57;;21908;0;755;240;822;758;919;2954;1393;14067;;21908;1315;1595;5625;6950;3888;1686;484;186;179;;21908;1538;6882;8729;4021;583;155;;20166;3639;16527;;20166;2703;8903;3502;1920;1367;1771;;20166;16290;3582;189;105;;20166;6000;377;1711;11347;23;0;0;363;345;;20166;184;262;1012;;20166;19377;548;241;;3639;126;0;31;12;232;825;1512;901;;3639;1971;1668;;1971;0;0;0;82;289;303;1297;1668;262;203;147;117;939;3201.2;461.1;;29;1971;892;475;214;92;298;0;1640;1042;96;65;141;58;29;209;28;;16071;195;682;1254;1414;2083;3330;7113;456;;14763;2310;1775;2026;1300;1466;5886;1764
MN09 Morningside Heights;Margin of Error;;283.0900917;422.5505887;362.0483393;;283.0900917;39.40812099;38.94868419;111.6915395;113.9605195;179.7080966;340.769717;450.5319079;24.18677324;91;;283.0900917;-;141.9788717;97.39609848;176.6012457;186.3303518;252.1785082;361.8756693;338.9114929;482.3815917;;283.0900917;279.6873254;245.466902;485.6068369;551.9601435;426.4176357;286.1835076;122.2047462;108.0971785;84.63450833;;283.0900917;288.0052083;500.9550878;535.2121075;437.9098081;168.3270626;95.07365566;;422.5505887;359.8388528;456.4515308;;422.5505887;409.1894427;525.0142855;416.2775516;319.1739338;255.5151659;308.150937;;422.5505887;500.8303106;380.2354534;117.1409408;96.42095208;;422.5505887;498.5629348;109.6950318;280.9964413;556.1762311;27;-;-;114.2847321;116.8888361;;422.5505887;141.0815367;147.4381226;267.1965569;;422.5505887;472.4394141;189.3145531;133.8954816;;359.8388528;77.32399369;-;30.46309242;18;102.1567423;200.3771444;258.7740327;167.6305461;;359.8388528;295.2168694;257.7401793;;295.2168694;-;-;-;51.85556865;142.4815778;114.6342008;237.1708245;257.7401793;119.9249765;101.3755395;88.93255872;92.30926281;199.2134534;#VALUE!;864.6;;70.4;295.2168694;211.5655927;168.3686432;110.3720979;79.45438943;104.2065257;-;256.6612554;213.950929;56.70978752;47.92702787;93.37558567;53.22593353;36;91.03845341;33.61547263;;475.4114008;124.7677843;198.5321133;288.3556831;273.7480594;361.0318546;392.5710127;491.9197089;162.9723903;;544.0193011;314.1018943;291.5252991;350.8546708;296.910761;284.4099154;518.6154645;341.3165686
MN09 Morningside Heights;Percent;;100;92.04856673;7.951433266;;100;0.178017163;0.150629907;1.132006573;0.981376666;2.985210882;11.07814497;83.1477086;0.08672631;0.26017893;;100;0;3.446229688;1.095490232;3.752054044;3.459923316;4.19481468;13.48365894;6.358407888;64.20942122;;100;6.002373562;7.280445499;25.67555231;31.7235713;17.74694176;7.695818879;2.209238634;0.84900493;0.817053131;;100;7.020266569;31.4131824;39.84389264;18.35402593;2.661128355;0.707504108;;100;18.04522464;81.95477536;;100;13.40374888;44.14856689;17.36586333;9.5209759;6.778736487;8.782108499;;100;80.7795299;17.76257066;0.937221065;0.52067837;;100;29.75304969;1.869483289;8.484578003;56.2679758;0.114053357;0;0;1.800059506;1.710800357;;100;0.912426857;1.299216503;5.018347714;;100;96.08747397;2.717445205;1.195080829;;100;3.462489695;0;0.851882385;0.329760923;6.375377851;22.67106348;41.54987634;24.75954933;;100;54.16323166;45.83676834;;100;0;0;0;4.160324708;14.66260781;15.37290715;65.80416032;100;15.70743405;12.17026379;8.81294964;7.014388489;56.29496403;3201.2;544.9;;29;100;45.25621512;24.09944191;10.85743278;4.66768138;15.11922882;0;100;63.53658537;5.853658537;3.963414634;8.597560976;3.536585366;1.768292683;12.74390244;1.707317073;;100;1.21336569;4.24366872;7.802874743;8.798456848;12.96123452;20.72055255;44.25984693;2.837408998;;100;15.64722617;12.0233015;13.72349793;8.805798279;9.930230983;39.86994513;11.9487909
MN09 Morningside Heights;Percent MOE;;-;1.51833231;1.649387943;;-;0.17986534;0.177772274;0.509610908;0.520023054;0.819377784;1.548856863;1.753484834;0.11039587;0.415359774;;-;-;0.646536838;0.444343219;0.804644583;0.849336946;1.149802598;1.642582122;1.544792556;2.03954615;;-;1.274286464;1.116487677;2.191602764;2.485873683;1.932845104;1.302506183;0.557077806;0.493292203;0.386173527;;-;1.311478467;2.250314337;2.388130529;1.9847381;0.767566193;0.433871446;;-;1.743862559;1.474570091;;-;2.009574342;2.433569327;2.031929996;1.570109521;1.259072685;1.516951174;;-;1.817412689;1.848428548;0.580551319;0.47801174;;-;2.392398559;0.542547985;1.382028894;2.49327611;0.133867393;-;-;0.56546335;0.578523669;;-;0.69933971;0.730615294;1.320806296;;-;1.19782697;0.93705248;0.663494107;;-;2.09710328;-;0.832879063;0.493565409;2.735573207;5.029366015;5.804087792;3.901994231;;-;6.093322299;5.442532489;;-;-;-;-;2.556067222;6.887220521;5.340840717;6.902869858;-;6.767683904;5.77941068;5.154847276;5.426952251;8.183731269;#VALUE!;#VALUE!;;#VALUE!;-;8.32281099;7.742186515;5.358466389;3.970083814;4.777446764;-;-;8.445052948;3.33435532;2.855793989;5.5323614;3.197940984;2.17760782;5.180466978;2.032233821;;-;0.775523389;1.228948818;1.779351758;1.683364115;2.2135185;2.364574631;2.766759239;1.01059777;;-;2.048007479;1.924356041;2.32215239;1.984831178;1.891432171;3.190949905;2.2696567
MN03 Central Harlem North-Polo Grounds;Estimate ;;37771;33203;4568;;37771;338;944;940;2077;2778;6817;23759;23;95;;37771;22;3071;2203;1020;1958;7116;5424;3157;13800;;37771;3643;2354;11291;12275;5068;1522;626;337;655;;37771;3975;12815;14000;5161;1239;581;;33203;4045;29158;;33203;3299;16579;7092;2593;1653;1987;;33203;25745;6291;1065;102;;33203;12579;397;3113;16265;59;11;7;464;308;;33203;509;530;1648;;33203;31109;1223;871;;4045;191;253;163;173;277;843;1173;972;;4045;2577;1468;;2577;21;12;63;77;365;345;1694;1468;396;107;86;54;825;3161.4;298.2;;36;2566;812;389;278;288;799;11;1439;796;267;48;0;62;0;266;29;;28694;793;3008;3484;5393;6294;6691;3031;464;;28029;4053;3261;3559;3453;2803;10900;1129
MN03 Central Harlem North-Polo Grounds;Margin of Error;;374.6384924;589.2724328;480.997921;;374.6384924;143.2340742;235.4060322;257.0933683;308.5060777;355.1957207;521.8112686;603.2288123;26.40075756;88.74119675;;374.6384924;35;332.8347939;335.5592347;227.160736;299.1270633;498.352285;488.5990176;407.681248;660.872151;;374.6384924;433.8352222;312.2579062;664.9781951;701.2061038;490.488532;303.2869928;184.488482;139.4202281;195.8264538;;374.6384924;448.1171722;683.4712869;722.4077796;487.1252406;287.515217;188.8729732;;589.2724328;443.7026031;626.8006063;;589.2724328;398.9360851;774.5850502;571.8470075;380.0802547;290.5425958;311.1928662;;589.2724328;725.8271144;576.6185914;260.2710126;73.30757123;;589.2724328;713.4689902;126.2537128;381.7211024;832.6758073;59.60704656;14.4222051;12;158.4518854;103.8026975;;589.2724328;168.7483333;179.1647287;309.0744247;;589.2724328;646.7078166;260.1095923;217.4373473;;443.7026031;105.1665346;153.2351135;117.5329741;107.6057619;150.6784656;179.9499931;256.3942277;233.6343297;;443.7026031;331.7318194;316.1787469;;331.7318194;34;20;81;57.47173218;145.2170789;122.2374738;269.180237;316.1787469;188.8650312;94.14881837;95.77577982;59.20304046;215.1975836;5044.4;790.7;;80.3;331.4498454;189.8394058;129.5337794;111.1035553;104.4844486;209.9357044;17;313.9697438;256.7138485;116.691902;43.47413024;-;51.17616633;-;142.8180661;48;;636.4400993;200.8631375;389.8409932;424.0283009;521.7547317;530.6448907;535.9776115;376.9005174;168.5170615;;654.6311939;468.9968017;421.0795649;452.917211;416.4996999;386.996124;637.7381908;249.9339913
MN03 Central Harlem North-Polo Grounds;Percent;;100;87.9060655;12.0939345;;100;0.894866432;2.499271928;2.488681793;5.498927749;7.354848958;18.04823807;62.90275608;0.060893278;0.251515713;;100;0.058245744;8.130576368;5.83251701;2.700484499;5.183871224;18.83985068;14.36022345;8.358264277;36.53596675;;100;9.644965714;6.232294618;29.89330439;32.49847767;13.41770141;4.029546477;1.657356173;0.892218898;1.734134654;;100;10.52394694;33.92814593;37.06547351;13.66392206;3.280294406;1.538217151;;100;12.1826341;87.8173659;;100;9.93584917;49.93223504;21.35951571;7.809535283;4.978465801;5.984399;;100;77.53817426;18.94708309;3.207541487;0.307201157;;100;37.88513086;1.19567509;9.375658826;48.98653736;0.177694787;0.033129536;0.021082432;1.397464085;0.927627022;;100;1.532994007;1.596241303;4.963406921;;100;93.69334096;3.683402102;2.623256935;;100;4.721878863;6.254635352;4.029666255;4.276885043;6.847960445;20.84054388;28.99876391;24.02966625;;100;63.70828183;36.29171817;;100;0.814901048;0.465657742;2.444703143;2.987970508;14.16375631;13.38766007;65.73535118;100;26.97547684;7.288828338;5.858310627;3.678474114;56.19891008;3161.4;523.4;;35.8;100;31.50950718;15.09507179;10.78773768;11.1757858;31.00504463;0.42685293;100;55.3161918;18.55455177;3.335649757;0;4.308547603;0;18.48505907;2.015288395;;100;2.763643967;10.48302781;12.1419112;18.79487001;21.93489928;23.31846379;10.56318394;1.617062801;;100;14.46002355;11.63437868;12.69756324;12.3193835;10.00035677;38.88829427;4.02797103
MN03 Central Harlem North-Polo Grounds;Percent MOE;;-;1.293730828;1.267795937;;-;0.379113168;0.622752238;0.680215647;0.814957162;0.937558873;1.369865633;1.470157048;0.069894289;0.234932075;;-;0.092661883;0.877493412;0.886518864;0.600818969;0.790278129;1.306104605;1.285716886;1.076161369;1.711741631;;-;1.14460255;0.824399028;1.735405067;1.828268274;1.291747301;0.801967248;0.488162788;0.369013669;0.518171762;;-;1.181804447;1.777945781;1.876932454;1.282539692;0.760510597;0.499814774;;-;1.31872585;1.065206039;;-;1.188495784;2.158009832;1.680038803;1.136294892;0.87057707;0.931205994;;-;1.698538249;1.703779814;0.781808253;0.22071866;;-;2.040906522;0.37965533;1.137553192;2.35231471;0.179495373;0.043432472;0.036139376;0.476576678;0.312196703;;-;0.507503439;0.538859873;0.926685634;;-;1.014242668;0.780659561;0.653215595;;-;2.547799394;3.725614837;2.871817897;2.618522777;3.64853202;3.816412174;5.482601358;5.139364159;;-;4.291982471;6.726859546;;-;1.315186753;0.773777866;3.127395848;2.196760681;5.332004993;4.419261877;6.1239873;-;11.478857;6.218303089;6.401062129;3.954317269;8.269377643;#VALUE!;#VALUE!;;#VALUE!;-;6.149441687;4.635750658;4.081583103;3.790685018;7.10182521;0.657389388;-;13.13735806;7.026422281;2.932162012;-;3.429875553;-;9.068371612;3.306541443;;-;0.697328892;1.338570504;1.453012327;1.769909278;1.784178875;1.79487491;1.292452219;0.58619399;;-;1.638819298;1.477521169;1.588441698;1.45783777;1.360800474;2.086137713;0.886721437
MN11 Central Harlem South;Estimate ;;21560;18506;3054;;21560;209;538;501;1944;1994;4246;12113;0;15;;21560;100;3051;892;1277;1176;1271;2112;1206;10475;;21560;1715;1088;5646;7455;2921;1180;650;310;595;;21560;1858;6118;8923;3289;948;424;;18506;3084;15422;;18506;1572;10174;3653;1607;746;754;;18506;14073;3896;441;96;;18506;6818;227;2345;8643;0;0;0;250;223;;18506;308;345;1069;;18506;17517;684;305;;3084;65;58;86;80;212;472;1106;1005;;3084;2437;647;;2437;10;0;6;75;282;247;1817;647;56;46;94;56;395;3392.4;156.5;;37.7;2426;694;312;321;229;870;11;632;253;81;46;45;47;33;127;15;;15206;480;1293;1467;2529;2728;3275;3434;216;;14673;2643;1677;1602;1609;1519;5623;749
MN11 Central Harlem South;Margin of Error;;270.0055555;412.1540974;351.5736054;;270.0055555;107.4941859;149.1241094;145.3650577;261.1340652;298.4342474;398.4833748;482.0943891;-;23;;270.0055555;59.79130372;280.6777512;192.9559535;219.3946216;224.4303901;246.4589215;309.5238278;220.6286473;492.6388129;;270.0055555;282.0336859;202.3264689;453.9955947;481.2224018;336.1919095;230.0543414;187.4886663;132.3857998;152.8234275;;270.0055555;293.45187;454.0572651;507.8848295;357.3275808;217.8623419;148.1721971;;412.1540974;304.5751139;450.1566394;;412.1540974;272.3141568;497.6374182;375.6314683;262.1278314;177.081902;170.6341115;;412.1540974;504.2767098;389.2826736;156.47364;77.01298592;;412.1540974;457.3576281;94.17005894;290.4513729;527.524407;-;-;-;91.80413934;92.9247007;;412.1540974;133.9776101;136.6491859;234.1217632;;412.1540974;445.3986978;178.8071587;115.7713263;;304.5751139;45.563143;46.41120554;57.74080013;50.10987927;96.79876032;117.3456433;193.8865648;201.7498451;;304.5751139;294.5216461;133.3829075;;294.5216461;15;-;10;72.1734023;95.36770942;96.57121724;257.3499563;133.3829075;41.27953488;31.51190251;76.53757247;45.15528762;109.6403211;#VALUE!;472.5;;79.5;294.0748204;163.8780034;116.4431192;95.17352573;83.3126641;190.4520937;18;131.4800365;103.7496988;54.88169094;35.6931366;36.04164258;35.28455753;33.63034344;61.04096985;25;;446.6732587;154.304893;223.3786024;264.0719599;324.9199902;348.8610038;379.7367509;317.2034048;97.44742172;;455.2482839;340.4790742;269.4958256;268.4660127;278.3055874;241.4932711;428.1389961;191.2276131
MN11 Central Harlem South;Percent;;100;85.83487941;14.16512059;;100;0.969387755;2.495361781;2.323747681;9.016697588;9.248608534;19.69387755;56.18274583;0;0.069573284;;100;0.463821892;14.15120594;4.13729128;5.923005566;5.454545455;5.895176252;9.795918367;5.593692022;48.58534323;;100;7.954545455;5.046382189;26.18738404;34.57792208;13.54823748;5.47309833;3.014842301;1.437847866;2.75974026;;100;8.617810761;28.37662338;41.38682746;15.25510204;4.39703154;1.966604824;;100;16.66486545;83.33513455;;100;8.494542311;54.97676429;19.73954393;8.683670161;4.031125041;4.074354263;;100;76.04560683;21.05263158;2.383010915;0.518750675;;100;36.84210526;1.226629201;12.67156598;46.70377175;0;0;0;1.350913217;1.20501459;;100;1.664325084;1.86426024;5.776504917;;100;94.65578731;3.696098563;1.648114125;;100;2.107652399;1.880674449;2.788586252;2.594033722;6.874189364;15.30479896;35.86251621;32.58754864;;100;79.02075227;20.97924773;;100;0.410340583;0;0.24620435;3.07755437;11.57160443;10.13541239;74.55888387;100;8.655332303;7.109737249;14.52859351;8.655332303;61.05100464;3392.4;589.5;;37.6;100;28.47763644;12.80262618;13.1719327;9.396799343;35.69963069;0.451374641;100;40.03164557;12.8164557;7.278481013;7.120253165;7.436708861;5.221518987;20.09493671;2.373417722;;100;3.156648691;8.503222412;9.647507563;16.63159279;17.94028673;21.53755097;22.58319085;1.420491911;;100;18.01267634;11.42915559;10.91801268;10.96571935;10.35234785;38.32208819;5.104613917
MN11 Central Harlem South;Percent MOE;;-;1.580801312;1.620997439;;-;0.498433745;0.690963936;0.673606633;1.20592169;1.379349002;1.831723417;2.122476353;-;0.106675477;;-;0.277264318;1.289725718;0.893470871;1.014893194;1.038713553;1.140743891;1.430388084;1.020923413;2.202465411;;-;1.304335346;0.936304026;2.080035455;2.189605244;1.550073271;1.064838705;0.868793458;0.613770237;0.707985428;;-;1.356808453;2.075817309;2.297953913;1.646315634;1.008991733;0.686813647;;-;1.603423076;1.572360184;;-;1.459279019;2.394131875;1.981601241;1.403182769;0.952668141;0.917571571;;-;2.134680333;2.050628179;0.843861925;0.415991039;;-;2.331215745;0.508128465;1.543917391;2.654007938;-;-;-;0.495164494;0.501415129;;-;0.723018974;0.737236541;1.258554421;;-;1.161224422;0.962698889;0.624510294;;-;1.462667421;1.493397225;1.851904133;1.604510531;3.064440643;3.491884934;5.194262936;5.695415236;;-;5.504430793;3.796420204;;-;0.613509846;-;0.409260362;2.938119592;3.654910188;3.768642345;5.50657044;-;6.125548523;4.644685197;11.44415557;6.747224566;11.34712449;#VALUE!;#VALUE!;;#VALUE!;-;5.777116384;4.520683194;3.566190326;3.224520088;6.516141284;0.736595871;-;14.146757;8.264343782;5.440875469;5.507052819;5.364355475;5.2092017;8.706759237;3.924758893;;-;1.01051782;1.44762505;1.713351059;2.080188039;2.232886491;2.415814289;1.977750888;0.639488604;;-;2.252141099;1.802121998;1.798028785;1.865955512;1.614188545;2.66463187;1.293602793
MN33 East Harlem South;Estimate ;;24934;22874;2060;;24934;211;35;212;229;1112;2922;20123;90;0;;24934;70;2389;955;1193;4668;4218;3346;2171;5924;;24934;2443;3859;7087;6700;3296;1002;287;140;120;;24934;2653;8136;9576;3763;637;169;;22874;1607;21267;;22874;2524;10914;4119;1990;1940;1387;;22874;18429;3779;592;74;;22874;12420;155;4620;4878;8;49;9;278;457;;22874;104;173;805;;22874;20673;1369;832;;1607;216;63;9;0;75;205;436;603;;1607;731;876;;731;40;4;49;0;100;88;450;876;138;62;32;32;612;2974.4;736.3;;29.6;731;371;105;47;91;117;0;876;341;109;78;52;49;65;182;0;;21145;490;2529;2004;3675;3486;4611;4350;122;;20678;3241;2253;2814;2558;2494;7318;589
